iter	RMSE
187	6.113300194
188	6.108767549
189	6.103373049
190	6.097860188
191	6.090590525
192	6.08594577
193	6.080815667
194	6.07504773
195	6.070838668
196	6.063667848
197	6.059088641
198	6.054523165
199	6.047578336
200	6.043166849
201	6.039325033
202	6.033532483
203	6.028774051
204	6.024670217
205	6.019574517
206	6.01611803
207	6.011298041
208	6.00643256
209	6.001607764
210	5.997538778
211	5.992962978
212	5.987768991
213	5.983190595
214	5.976575031
215	5.969728192
216	5.965607307
217	5.961925275
218	5.956435164
219	5.952313675
220	5.946831303
221	5.94343952
222	5.940609885
223	5.935370797
224	5.932906014
225	5.928901121
226	5.924423631
227	5.920648485
228	5.914693932
229	5.911573148
230	5.907971796
231	5.904101139
232	5.898540914
233	5.895064709
234	5.892087635
235	5.88866231
236	5.884808476
237	5.88093524
238	5.874475417
239	5.871406821
240	5.866273022
241	5.86315228
242	5.859663443
243	5.854685355
244	5.851123922
245	5.847500033
246	5.843646043
247	5.840886378
248	5.836301966
249	5.83257542
250	5.829240013
251	5.822248873
252	5.817948836
253	5.814118414
254	5.808851435
255	5.805456379
256	5.802081204
257	5.799523982
258	5.79491794
259	5.791494521
260	5.786107526
261	5.783405329
262	5.780795393
263	5.777757904
264	5.775566172
265	5.768917056
266	5.765507149
267	5.760760849
268	5.757185061
269	5.753196937
270	5.747945676
271	5.743701548
272	5.741237269
273	5.737519609
274	5.734826985
275	5.730902291
276	5.726884092
277	5.723195916
278	5.7202049
279	5.71566171
280	5.71276379
281	5.709776239
282	5.706549599
283	5.704224394
284	5.699934431
285	5.697096984
286	5.694967656
287	5.691770929
288	5.688828355
289	5.68566341
290	5.680205683
291	5.677037594
292	5.673302657
293	5.670494284
294	5.667745796
295	5.664861725
296	5.661836914
297	5.659265856
298	5.656834763
299	5.653671771
300	5.650452209
301	5.646043232
302	5.643232192
303	5.639724118
304	5.636996412
305	5.634216137
306	5.631670922
307	5.628273422
308	5.625748338
309	5.623337496
310	5.619096701
311	5.616383384
312	5.61156754
313	5.60864856
314	5.605618984
315	5.603301216
316	5.600605112
317	5.597379561
318	5.594395668
319	5.590625306
320	5.587738484
321	5.585047837
322	5.582084682
323	5.579411719
324	5.576685184
325	5.573598891
326	5.570016613
327	5.566774056
328	5.564364694
329	5.559928517
330	5.557112289
331	5.55381719
332	5.549962406
333	5.547064632
334	5.544167175
335	5.541356156
336	5.538766335
337	5.535576326
338	5.531953191
339	5.527546299
340	5.525454758
341	5.521240098
342	5.518548828
343	5.514857085
344	5.512351493
345	5.508277928
346	5.50330247
347	5.50061261
348	5.497851257
349	5.494729579
350	5.491696814
351	5.489003965
352	5.486236482
353	5.482689706
354	5.479449771
355	5.476205162
356	5.472273432
357	5.467755042
358	5.464362784
359	5.460777797
360	5.456601928
361	5.453407363
362	5.449559694
363	5.446444194
364	5.443560247
365	5.440411966
366	5.438005956
367	5.435226964
368	5.43217447
369	5.429484859
370	5.426479094
371	5.424115409
372	5.419968986
373	5.416804989
374	5.412673073
375	5.410177756
376	5.406983599
377	5.403646954
378	5.400321746
379	5.396175789
380	5.39429657
381	5.391338153
382	5.388358732
383	5.384335035
384	5.382061994
385	5.379499129
386	5.377071984
387	5.37445413
388	5.372587133
389	5.370211387
390	5.367884113
391	5.364318543
392	5.36166531
393	5.359271775
394	5.356116009
395	5.353649325
396	5.351010394
397	5.348217078
398	5.345422328
399	5.341894168
400	5.339151434
401	5.33635583
402	5.333858374
403	5.331397457
404	5.329044514
405	5.326914483
406	5.324354552
407	5.320411783
408	5.317976401
409	5.314614715
410	5.312241994
411	5.309480141
412	5.306730856
413	5.303139594
414	5.299664374
415	5.296643266
416	5.293637106
417	5.29129372
418	5.289023692
419	5.285387015
420	5.28289313
421	5.280535003
422	5.278534791
423	5.275932545
424	5.273779219
425	5.271025224
426	5.268633822
427	5.266231722
428	5.264376465
429	5.261746533
430	5.259086867
431	5.256968639
432	5.254542103
433	5.252550157
434	5.249811014
435	5.247321797
436	5.244922955
437	5.242334696
438	5.239368649
439	5.23725405
440	5.234170192
441	5.231624888
442	5.229092672
443	5.226203985
444	5.223793835
445	5.220840149
446	5.217748349
447	5.215431089
448	5.21267283
449	5.209850206
450	5.207438165
451	5.204696871
452	5.202387483
453	5.200007848
454	5.196582387
455	5.194356407
456	5.192333149
457	5.190046524
458	5.187639115
459	5.18535728
460	5.183445378
461	5.180492738
462	5.177733387
463	5.175434505
464	5.173180962
465	5.170959457
466	5.168464471
467	5.165300107
468	5.163699316
469	5.161537805
470	5.159255668
471	5.156525662
472	5.154382152
473	5.151687465
474	5.149923772
475	5.14779776
476	5.145859494
477	5.143854288
478	5.141637614
479	5.139432261
480	5.137286394
481	5.135079152
482	5.133073723
483	5.130577199
484	5.128371384
485	5.126526977
486	5.12415117
487	5.120962609
488	5.118850166
489	5.116600036
490	5.114967759
491	5.112985378
492	5.110924182
493	5.108688234
494	5.106331745
495	5.104013011
496	5.101709977
497	5.099439214
498	5.097679062
499	5.095410293
